5.46937,65.2879,26.97,30.832,10,91.9865,386.197,,0.45107,64.5022,26.97,27.7994,10,34.2005,82.935,,71.1745,63.3432,19.0678,21.3508,7,58.7334,228.301,,48.7043,65.958,28.7637,32.9485,11,103.348,418.48,,69.3495,67.7843,21.0745,25.8757,8,102.593,480.121,,1472.54,66.9973,17.4683,18.64,16,48.4633,117.171
20.6528,77.0777,27.7231,32.6425,10,132.427,491.941,,0.668239,75.266,27.7231,28.8411,10,67.5345,111.8,,31.3537,67.7422,19.7944,23.1962,7,92.4817,340.18,,20.3301,68.1089,34.4611,39.0549,11,99.823,459.374,,101.791,65.3749,20.0834,23.7366,8,90.8132,365.316,,1571.74,66.7503,17.9469,19.254,17,46.5567,130.71
20.7709,69.2912,25.7142,28.8186,8,81.5586,310.442,,0.47353,68.0125,25.7142,26.3072,8,37.8517,59.3029,,18.5803,67.9013,22.7043,27.068,8,111.525,436.377,,20.342,66.6669,28.2556,32.5044,10,98.6598,424.877,,81.6518,66.2898,18.9693,22.3651,8,87.2895,339.572,,631.173,67.4579,17.2957,18.634,16,60.9137,133.838
13.1448,69.4486,24.8894,30.3858,10,88.6424,549.64,,1.08628,68.7091,26.1994,26.7938,10,37.5736,59.4418,,21.3802,70.3329,20.7207,23.9417,7,94.4923,322.096,,18.4325,64.4029,22.3779,26.5521,8,94.5748,417.423,,65.4014,67.3844,20.3756,23.5706,9,80.9147,319.497,,869.374,66.2978,17.2898,18.7261,17,51.0443,143.632
13.9552,65.7947,26.644,31.2572,10,101.563,461.318,,0.883458,64.4772,26.644,27.3547,10,30.3014,71.0667,,25.9209,71.4021,21.3124,24.735,8,84.3913,342.261,,21.0541,65.0471,24.5209,29.4896,10,99.9547,496.876,,178.745,64.836,18.4813,21.7334,7,75.9187,325.21,,975.285,64.3576,16.811,17.9316,16,37.9727,112.052
10.2632,65.1438,30.0722,34.3753,11,98.4026,430.312,,0.490817,64.6205,30.0722,30.81,11,33.2697,73.7865,,105.897,65.1003,20.6808,23.2702,8,69.2985,258.937,,20.2408,67.8545,25.6203,29.271,10,95.2933,365.067,,146.851,64.1246,18.7433,22.1386,7,73.9593,339.526,,804.409,63.1934,16.0905,17.1563,14,45.1824,106.578
14.4193,68.6034,35.2415,40.5113,14,107.044,526.971,,0.931542,67.1577,35.2415,36.2609,14,41.2297,101.937,,17.4855,65.8307,21.0417,24.687,8,81.298,364.533,,52.6191,63.0272,24.7531,28.5185,8,78.8284,376.543,,106.192,63.7036,19.1608,23.3133,7,90.3507,415.253,,4131.47,67.0091,21.2889,23.2098,19,72.0595,192.082
7.99462,70.0987,29.5742,33.137,11,98.6913,356.277,,0.624843,68.0029,29.5742,30.4719,11,47.0618,89.7717,,10.3171,69.8689,22.1261,25.338,8,81.3469,321.188,,15.9418,66.4761,27.2285,32.4037,11,106.708,517.514,,103.237,63.9602,19.8057,23.6793,8,78.1221,387.364,,2544.38,66.6051,17.1081,18.447,15,49.6888,133.893
12.3406,74.1632,28.7696,34.0775,11,111.659,530.789,,0.660737,71.6855,28.7696,29.564,11,47.1057,79.447,,57.2303,65.473,20.7679,24.9738,8,94.6342,420.595,,32.0776,70.471,25.2996,29.8062,10,117.931,450.664,,159.042,64.9644,19.2123,22.3752,7,78.38,316.288,,1057.86,64.6207,16.8456,17.7298,16,37.836,88.4169
11.8627,69.5743,36.9796,41.4085,13,96.7463,442.893,,0.818713,67.2424,36.9796,37.6132,13,37.1877,63.3596,,53.7972,67.879,21.9571,25.9149,8,99.0088,395.776,,30.1557,64.4205,27.4134,31.9875,10,85.6483,457.408,,31.8276,64.7178,20.7693,25.4207,9,100.881,465.139,,1238.55,61.7753,15.6299,16.748,17,37.417,111.801
13.6229,72.3273,27.1428,35.1863,9,129.141,804.35,,0.607038,71.207,28.5713,29.6184,9,61.2661,104.711,,19.4144,64.3489,18.5235,21.4765,7,66.4037,295.296,,79.214,68.7964,27.6311,35.4441,11,124.122,781.294,,41.9638,66.8622,21.3737,25.6576,8,100.965,428.394,,1071.79,63.5297,17.3269,18.873,17,47.7735,154.618
19.7663,72.0171,33.9252,38.4084,12,89.8434,448.321,,1.83476,72.5592,33.9252,36.0088,12,69.8184,208.364,,19.4298,65.6286,20.4554,23.7933,8,77.0509,333.785,,12.8975,66.4476,27.0325,37.3876,11,128.497,1035.51,,190.817,67.7691,21.1802,25.2138,9,89.1864,403.359,,1540.12,66.8463,17.2893,18.6199,15,64.431,133.066
16.5114,66.4707,26.8643,31.0058,10,93.4054,414.153,,0.517034,66.1164,26.8643,27.8629,10,52.5943,99.8634,,41.607,67.3131,21.3547,24.3685,8,82.3308,301.382,,57.5617,70.2878,22.995,27.4916,9,112.197,449.66,,129.644,66.8708,21.7451,25.8125,8,85.6312,406.743,,1325.98,64.609,17.7642,19.3753,18,49.4779,161.108
3.84206,64.4128,22.9062,26.2902,8,73.2213,338.396,,0.347964,63.8998,22.9062,23.3677,8,26.5739,46.1507,,32.7555,69.122,22.8166,27.2425,8,104.296,442.591,,37.1624,67.0887,27.5136,32.4916,11,91.5071,497.799,,125.49,65.087,20.9438,24.9976,9,81.8984,405.381,,1044.23,64.2941,16.1268,17.3367,15,46.7953,120.992
8.60308,66.0648,28.9631,33.8524,11,99.0741,488.929,,1.25423,64.6589,28.9631,29.6783,11,37.9334,71.5143,,39.2724,65.8721,21.0851,24.5305,8,89.8697,344.542,,18.2152,65.6628,26.4202,29.9494,11,79.6813,352.915,,136.721,65.7909,19.7869,23.6726,8,87.2001,388.572,,1205.79,64.2006,17.3177,18.7916,16,48.833,147.391
8.23713,71.8828,33.7872,38.8045,13,109.447,501.73,,0.886811,69.8082,33.7872,34.5185,13,36.7181,73.1325,,45.9763,67.8778,22.5371,26.3185,9,89.4289,378.135,,51.5051,64.3254,23.5456,27.5,9,90.4065,395.443,,65.6574,67.2806,20.5121,24.2315,8,87.8862,371.934,,2642.47,66.9299,17.1694,18.1554,17,44.1544,98.5992
19.0225,68.6072,35.1748,39.9833,13,94.3419,480.853,,1.2657,67.4381,35.1748,35.9984,13,34.4966,82.3615,,21.5594,67.1073,20.5926,24.1609,8,85.622,356.827,,32.8577,63.588,24.7991,27.9022,9,60.2277,310.305,,97.6225,65.0722,19.9237,23.5936,8,79.4394,366.994,,1247.07,64.5635,17.7283,19.2921,17,40.8181,156.374
23.3511,70.3095,28.1751,32.4244,11,87.1755,424.931,,,,,,,,,,15.6861,71.0773,25.5994,30.7387,9,125.466,513.926,,18.0995,66.1451,28.2027,31.2308,11,64.6223,302.812,,62.2329,66.6017,20.4489,24.3362,8,83.4312,388.729,,990.519,64.3901,16.6916,18.0514,14,48.778,135.978
31.5963,70.094,36.5423,41.094,13,95.7059,455.171,,0.773206,68.2769,36.5423,37.1917,13,38.5236,64.9383,,20.3374,72.6032,25.189,29.48,9,111.98,429.1,,40.217,65.4174,24.8751,29.2807,11,89.9928,440.558,,140.289,65.1011,19.6922,23.5319,8,90.8471,383.964,,690.936,63.3017,16.2736,17.3169,15,38.8622,104.336
18.5563,71.8583,30.9796,35.1735,12,90.4801,419.394,,0.793518,70.8847,30.9796,31.7902,12,50.8276,81.0678,,109.811,67.5636,23.2051,27.1435,9,82.6115,393.839,,20.4227,66.7984,28.4745,32.8421,12,81.929,436.751,,181.186,67.5856,20.6749,24.5771,8,93.2399,390.22,,1257.71,63.9619,16.4029,17.4735,16,37.651,107.067
26.8196,68.5917,22.667,26.238,8,101.433,357.098,,0.440469,68.0565,22.667,24.0896,8,69.5972,142.26,,122.85,65.1421,20.9345,24.0868,8,72.8594,315.227,,43.6459,67.033,27.8685,32.4216,12,97.3516,455.306,,60.565,65.8128,21.6378,26.2529,8,113.223,461.519,,1686.37,64.1451,16.1304,17.4111,16,45.4127,128.071
12.0993,74.5575,31.7832,36.3805,13,94.2495,459.734,,1.17868,72.9887,31.7832,32.801,13,49.1007,101.786,,22.1821,69.6619,21.8545,25.4321,8,97.446,357.762,,13.0516,63.9518,27.5138,31.4752,10,83.4726,396.14,,98.8299,67.6675,19.6282,23.7199,8,98.3355,409.179,,709.854,66.4171,18.6693,20.2876,17,62.0861,161.831
10.8581,65.2375,26.1666,30.2428,10,87.5062,407.62,,3.12513,64.779,26.1666,27.6158,10,38.1226,144.929,,69.8687,64.1966,21.1948,24.9747,9,81.7278,377.998,,16.3733,65.1365,26.5636,29.5326,10,66.473,296.891,,104.759,65.2227,21.0508,24.6463,9,80.5874,359.546,,674.809,63.3017,16.2736,17.3169,15,38.8622,104.336
18.5636,69.9296,28.8817,34.165,12,98.4429,528.332,,0.923355,68.6999,28.8817,29.8217,12,42.9998,94.0013,,18.0433,67.3851,21.2471,25.1005,8,83.4107,385.336,,10.0085,62.9526,22.1568,25.1277,8,69.7368,297.098,,189.689,65.8192,20.6682,24.9324,8,92.4302,426.42,,1665.96,67.5357,18.8379,20.2701,17,57.1484,143.221
12.411,68.5537,26.5674,31.6304,10,110.382,506.307,,0.385759,66.5549,26.5674,27.4276,10,49.4309,86.0232,,18.5437,65.0377,21.2421,25.1528,8,92.8441,391.07,,35.0962,65.6638,26.0007,29.1516,10,73.2011,315.087,,133.447,66.0734,19.8759,23.3911,8,95.3253,351.522,,873.972,64.6403,17.5264,18.6162,16,40.0233,108.982
5.33899,66.2896,27.7069,31.0817,9,84.4962,337.475,,0.338698,65.2868,27.7069,28.5283,9,38.8037,82.1349,,50.6112,62.7854,18.3273,21.4526,7,70.3928,312.526,,17.4598,63.5847,20.9215,23.6122,8,60.4338,269.066,,223.758,66.7768,21.4027,25.7779,9,92.5083,437.513,,846.673,66.3447,17.2552,18.5557,17,55.3167,130.048
12.8111,71.7262,30.4463,35.1114,12,115.136,466.51,,0.800539,70.9073,30.4463,31.9825,12,77.4115,153.622,,74.4579,65.6148,20.8371,24.3481,8,74.5387,351.101,,32.386,65.9221,21.4682,41.3512,9,163.373,1988.3,,56.1251,65.1918,20.0215,23.3586,8,83.8524,333.713,,2219.45,64.4824,16.6232,17.6978,16,42.3671,107.46
14.173,68.6814,27.3706,31.3829,11,81.9943,401.238,,0.740729,67.7082,27.3706,28.0553,11,39.1734,68.4741,,16.9151,66.7731,23.3888,27.8335,9,96.7549,444.467,,67.7335,65.0522,23.8693,28.9828,11,87.1061,511.344,,176.03,65.891,20.3905,24.9968,8,105.785,460.625,,913.158,63.4147,17.7844,18.6695,16,36.8856,88.5097
15.101,72.5163,29.895,33.8763,11,98.3592,398.13,,1.29279,71.1156,29.895,31.0028,11,57.262,110.772,,24.0667,69.922,23.5919,27.4783,9,99.582,388.64,,13.8639,66.6678,20.1824,24.9258,9,109.931,474.336,,46.8208,66.3127,20.1748,23.9292,7,97.3876,375.444,,1156.15,64.622,16.3092,17.8357,16,49.0138,152.65
15.19,68.7698,28.2476,31.6355,10,90.4709,338.791,,0.747698,67.7789,28.2476,29.3482,10,54.6363,110.065,,25.1212,63.7446,21.7016,24.745,8,65.1514,304.338,,29.2976,68.8111,23.9032,28.5515,10,105.143,464.835,,190.932,63.8807,18.6928,21.8796,8,66.9117,318.675,,935.923,67.3871,17.788,18.9863,17,48.5877,119.828
20.1015,69.0579,26.5092,31.7202,10,92.943,521.097,,0.813991,68.4805,26.5092,27.4316,10,49.9691,92.2445,,8.36245,67.4501,23.5826,27.2787,9,93.3422,369.618,,34.6459,66.6961,22.7454,26.634,8,94.4772,388.859,,180.602,64.8849,18.9569,22.5574,7,83.7065,360.051,,869.456,66.3817,18.4578,19.9014,18,51.6536,144.356
12.0601,72.4303,30.6841,36.1767,12,139.644,549.254,,0.699995,70.4497,30.6841,32.0422,12,69.8152,135.805,,22.053,66.9566,20.8647,24.6885,8,90.5526,382.374,,25.0706,67.8352,27.9821,32.4917,11,87.2788,450.956,,226.426,65.727,18.9194,22.1429,7,70.8352,322.346,,1417.57,69.7751,19.1248,20.447,19,64.99,132.219
6.65308,66.0047,28.1414,31.7439,10,76.1583,360.248,,1.19218,65.5933,28.1414,29.0699,10,39.2267,92.8522,,25.8676,68.8013,23.3065,28.194,9,98.2191,488.754,,114.391,67.7712,27.4184,30.6362,10,75.6152,321.782,,294.119,69.333,20.1956,23.6939,8,87.5294,349.833,,2916.22,65.7756,18.8775,20.4807,16,57.4037,160.319
15.9997,65.2676,23.3355,26.7047,9,87.5583,336.929,,0.456975,64.5126,23.3355,24.1002,9,43.1162,76.4712,,44.335,68.5571,20.6284,24.3702,7,103.112,374.182,,39.3549,71.6457,30.2417,35.5533,14,106.711,531.158,,57.5159,66.6606,19.5393,23.1209,8,81.3827,358.16,,603.659,66.8545,17.4702,18.5198,16,41.3585,104.969
14.9508,67.8042,27.8711,30.8721,9,74.7412,300.093,,0.420484,67.199,27.8711,28.4222,9,32.3749,55.1037,,54.5169,70.3976,24.769,29.1204,9,109.752,435.14,,11.0003,64.7047,24.9309,28.5022,9,84.3019,357.125,,182.181,65.5495,20.9371,25.031,8,97.4701,409.387,,839.229,64.7808,16.9267,18.424,15,55.0401,149.734
13.6008,70.2554,31.9089,36.4903,13,86.9082,458.145,,0.868756,69.5708,31.9089,32.7355,13,43.1539,82.6623,,42.0078,64.9638,21.7435,24.5609,9,64.2181,281.748,,21.6431,64.6131,29.1693,33.0131,11,73.5062,384.389,,105.21,63.6761,20.4485,25.0454,8,98.0524,459.686,,807.483,63.3906,16.2421,17.2896,16,39.5666,104.748
15.8146,66.7761,27.4097,31.73,11,83.2081,432.039,,0.52802,65.4342,27.4097,27.8745,11,22.4277,46.4821,,58.0978,66.6257,21.4816,25.4409,8,92.1962,395.932,,16.6591,64.5817,24.991,27.892,9,72.0767,290.101,,61.5098,63.7573,19.0061,22.4323,8,76.0199,342.624,,1773.64,66.8347,18.2629,19.6632,19,58.3997,140.027
30.7637,70.7353,27.4499,31.3995,11,97.4518,394.966,,0.935963,69.4865,27.4499,28.2922,11,49.4413,84.2374,,56.1549,65.6197,21.2677,26.3036,8,102.929,503.59,,21.1825,63.9818,23.4234,26.519,10,66.8258,309.552,,140.252,64.1662,19.3007,22.6364,9,68.7051,333.578,,1084.44,62.7026,16.0196,17.3199,15,44.1211,130.037
11.6917,64.9618,24.9933,29.0698,8,90.226,407.653,,0.330442,64.1153,24.9933,25.7114,8,31.9419,71.8122,,37.3787,73.4797,24.23,28.351,9,108.449,412.096,,38.7154,65.2704,24.6585,28.8243,10,87.128,416.581,,92.2635,68.9274,21.7435,26.122,9,123.734,437.847,,1563.03,66.8132,17.0103,18.0375,17,45.0511,102.718
6.28524,66.1261,26.4077,29.6469,10,83.1244,323.926,,0.504634,65.5713,26.4077,27.0927,10,37.5196,68.5023,,19.2572,62.6922,18.6923,21.2961,7,54.1613,260.378,,64.142,65.4638,27.5208,32.569,11,100.009,504.823,,154.524,65.7917,20.3605,24.4374,9,84.1541,407.688,,1066.62,66.0001,17.6663,19.0455,16,53.3697,137.915
6.80114,68.2629,25.7713,29.6599,10,75.7079,388.856,,0.386788,67.1997,25.7713,26.4005,10,35.8017,62.9155,,19.1073,67.0761,23.1956,27.3049,9,91.7632,410.929,,42.1002,64.3156,27.0908,39.7684,10,110.895,1267.77,,109.6,66.4406,21.4847,26.4738,9,98.4913,498.911,,1458.53,64.3802,17.5006,18.819,14,53.5488,131.835
10.7921,62.239,26.9562,29.7847,9,60.2572,282.85,,0.452375,61.9924,26.9562,27.4498,9,26.0696,49.3637,,27.9482,69.8103,24.5061,28.4078,10,87.2034,390.172,,6.94088,62.4146,23.6476,26.9925,8,57.31,334.487,,226.788,66.745,22.1996,26.7244,9,103.76,452.486,,689.516,62.8848,16.623,17.8399,18,37.228,121.693
9.22961,71.6475,33.7266,37.0369,11,73.4241,331.026,,,,,,,,,,67.2784,70.001,22.6827,26.1999,8,87.3463,351.717,,23.4728,66.803,25.8658,31.5898,11,107.565,572.399,,31.2518,65.2092,20.7713,24.5865,9,86.1209,381.523,,987.264,66.2886,19.5123,21.2422,20,61.1409,172.989
20.7994,70.9799,35.9661,39.9212,11,104.217,395.507,,0.622806,69.7439,35.9661,37.0532,11,62.4116,108.709,,36.6917,69.0413,22.1245,25.9981,8,93.1275,387.363,,22.1359,68.1296,28.7011,34.2099,13,94.976,550.88,,28.2724,69.3714,20.6904,23.7464,9,98.2536,305.606,,1342.4,67.3629,18.57,20.1106,20,59.9201,154.062
18.2708,79.7907,38.1548,43.305,13,111.598,515.019,,0.850275,78.6782,38.1548,39.0846,13,51.2566,92.9772,,17.9257,67.5181,21.7846,24.9047,8,85.1381,312.012,,23.6966,66.9998,25.7976,30.3412,11,87.0284,454.358,,191.254,67.1532,20.4714,24.7975,9,106.118,432.608,,1276.9,66.371,16.8642,17.9729,19,43.0096,110.87
15.2352,66.33,30.9973,34.5071,12,73.1806,350.987,,0.787376,65.4887,30.9973,31.5404,12,30.627,54.3097,,30.2291,70.0957,23.3958,27.6078,9,99.0642,421.201,,57.1517,68.2949,24.3472,28.483,10,85.1773,413.58,,104.501,62.8461,18.2977,21.8863,7,77.0049,358.867,,645.188,63.0382,16.1875,17.6122,16,44.1448,142.463
23.4433,74.5268,29.69,36.2039,11,145.961,651.39,,0.635342,73.5991,29.69,30.9614,11,72.7313,127.131,,18.4303,71.1022,23.9149,28.2812,9,109.006,436.625,,43.1731,68.0152,29.7964,34.2773,12,93.0355,448.095,,253.544,68.05,20.1714,23.9668,8,95.7636,379.539,,642.087,63.3017,16.2736,17.3169,15,38.8622,104.336
13.9657,63.9245,22.4302,25.0986,7,70.3968,266.848,,0.336212,63.6545,22.4302,23.1457,7,37.2552,71.5505,,19.3454,66.2171,21.4499,24.5551,8,71.3924,310.521,,28.712,64.0394,20.8907,24.0295,8,75.8593,313.882,,46.6301,67.3099,20.6679,24.8257,8,111.65,415.771,,715.597,63.947,16.5358,18.0879,17,46.9657,155.214
11.4637,68.2167,27.8033,32.701,11,95.7458,489.774,,0.652661,66.9217,27.8033,28.4875,11,35.0496,68.4258,,41.7878,65.0812,20.8914,24.6776,8,85.8179,378.624,,26.2853,67.0553,29.8109,34.124,12,96.6515,431.307,,86.0668,66.9483,20.6439,24.6762,8,91.3411,403.228,,1546.9,67.4788,17.726,18.9657,16,51.2389,123.968
7.97123,69.5807,28.9218,34.928,11,107.889,600.618,,0.877189,68.2862,28.9218,29.6463,11,32.1553,72.4413,,5.81745,67.0145,21.4653,25.0194,8,79.0277,355.402,,29.6705,64.6012,25.9237,30.3828,10,97.0564,445.911,,169.913,64.6154,20.5459,23.9338,9,73.0978,338.789,,1247.21,64.2116,17.5375,18.6698,14,43.8237,113.225
26.8608,74.2791,33.0452,38.5236,14,110.138,547.84,,1.18487,72.4952,33.0452,34.7901,14,70.428,174.488,,93.1105,64.374,19.9233,22.432,8,58.8884,250.867,,16.497,63.5413,21.7089,25.1795,8,76.9486,347.064,,199.351,64.9367,19.1546,22.6635,8,85.2551,350.888,,788.86,66.3155,17.0262,18.054,17,50.1725,102.778
7.27066,66.484,25.3501,29.5683,10,79.4284,421.819,,,,,,,,,,87.8142,70.6438,23.9253,27.7063,9,96.2601,378.101,,34.822,65.6224,21.2912,24.7481,9,73.5613,345.684,,292.974,66.5584,20.6502,24.0365,8,89.8536,338.627,,1073.33,64.3638,16.5943,17.996,14,51.7077,140.164
12.715,70.7304,31.4348,36.7169,12,114.041,528.205,,1.32481,69.4439,31.4348,32.8632,12,62.4446,142.835,,100.974,69.6926,22.8302,26.4673,10,95.2526,363.716,,32.6261,65.4231,23.1069,26.5608,9,78.1178,345.396,,159.311,67.2997,19.3188,22.6098,8,70.6943,329.1,,1127.55,62.8874,16.3873,17.5775,18,37.9236,119.026
6.77431,62.823,22.2691,25.2641,8,70.9436,299.504,,0.306048,62.4939,22.2691,22.6499,8,25.2155,38.0813,,31.185,66.9009,20.9585,24.3984,8,89.083,343.989,,38.044,69.5696,23.7533,27.5538,9,110.616,380.056,,288.227,66.9401,19.509,22.7837,8,84.7012,327.47,,969.456,62.6928,16.972,18.0453,14,35.2584,107.335
21.1842,66.5073,25.5443,35.6305,9,127.28,1008.63,,0.939145,65.7982,28.3039,28.8479,9,33.5151,54.3967,,33.3522,66.1944,19.8998,23.2363,7,84.6962,333.649,,34.3881,66.2831,26.4932,30.6744,9,89.3769,418.119,,81.7474,66.4602,19.621,22.8613,9,80.3991,324.03,,1534.01,67.6419,17.221,18.3934,17,50.2981,117.237
11.6233,69.018,28.5005,30.9554,8,71.5722,245.494,,0.427761,67.8358,28.5005,29.1542,8,39.9784,65.371,,40.8793,67.4783,20.9576,24.5165,8,98.8754,355.894,,24.2833,66.3924,24.8539,30.079,11,91.1794,522.505,,146.19,62.5671,18.3177,21.7913,7,71.2247,347.361,,521.882,63.6371,16.7672,18.1056,16,40.2401,133.833
10.9279,71.8931,22.6081,25.3336,7,89.1752,272.556,,0.456807,71.3038,23.7979,24.3871,7,49.4048,58.9142,,26.0826,66.3579,21.6939,25.0496,8,80.5743,335.571,,10.1231,65.0339,27.5657,31.7412,12,75.9101,417.55,,90.4386,67.0993,21.8976,26.4068,9,92.8277,450.924,,1168.7,64.221,16.766,17.8564,17,38.5876,109.037
18.9713,65.6837,24.7217,34.621,10,113.667,989.928,,0.693036,64.4725,24.7217,25.9206,10,49.6553,119.886,,35.0779,65.6676,19.7953,22.9798,8,78.4061,318.451,,21.5709,64.7522,28.018,31.5734,10,72.085,355.54,,28.2469,65.2723,18.9199,22.1187,8,73.5793,319.873,,1695.93,63.7504,16.6,17.8021,15,41.6036,120.218
14.7225,64.8824,23.315,26.2304,8,72.0912,291.533,,0.432332,64.6233,23.315,23.9497,8,32.0996,63.4677,,56.1681,67.1316,20.6283,23.7982,7,81.9174,316.993,,54.3552,66.6434,19.7603,27.4199,8,99.8028,765.966,,193.927,64.1828,20.2163,23.8606,8,82.0115,364.428,,1809.67,64.2771,16.9437,17.9584,19,38.504,101.468
12.0552,66.0477,29.6213,33.4522,10,90.2807,383.093,,0.712522,64.7358,29.6213,30.2668,10,30.1422,64.5475,,28.1747,74.4326,26.1764,31.1454,9,127.497,496.898,,25.6969,64.7819,21.9159,25.4133,8,75.9128,349.742,,182.275,64.4558,19.9696,22.7484,9,61.4638,277.881,,782.863,61.7753,15.6299,16.748,17,37.417,111.801
11.9165,74.2933,31.9426,35.7643,10,94.6905,382.172,,0.826583,73.806,31.9426,32.9105,10,50.4431,96.7892,,77.8715,64.3583,19.864,22.995,8,67.9096,313.098,,40.5832,72.1224,31.6763,36.2607,12,102.532,458.447,,180.969,66.6718,20.1348,23.7575,8,84.2726,362.261,,953.69,66.365,17.468,18.7973,17,48.9917,132.927
13.8264,66.6233,27.2258,31.2794,11,81.4184,405.36,,0.769436,65.1087,27.2258,27.9317,11,36.5594,70.587,,24.2359,64.6808,20.8393,24.3147,8,74.5261,347.542,,43.016,65.1594,28.3982,31.6321,9,81.0339,323.381,,93.9465,64.9206,20.3663,23.7834,9,81.5267,341.709,,1415.52,67.6532,17.0595,18.3116,16,48.1374,125.215
6.33458,72.1668,30.7365,35.3116,12,96.6786,457.518,,1.1879,70.5791,30.7365,31.5619,12,41.3286,82.5446,,21.3924,66.4049,21.728,25.6828,9,83.6935,395.486,,7.58873,64.5602,25.3487,34.7124,12,106.913,936.372,,256.804,66.1134,18.8809,22.1316,8,80.12,325.072,,540.482,65.273,17.5719,18.5692,16,45.3962,99.7316
8.79096,69.1683,32.8561,37.2734,11,110.616,441.735,,0.666712,66.5419,32.8561,33.6993,11,43.4928,84.3208,,33.5457,70.0635,23.6909,27.0976,9,79.4228,340.668,,34.4868,63.8792,28.6347,32.614,12,72.6408,397.925,,151.377,66.5366,21.9135,26.1605,9,87.5953,424.696,,1313.61,65.965,17.2859,18.4481,17,40.449,116.216
23.0785,72.5517,30.3692,39.2336,12,144.945,886.432,,1.59636,71.3204,37.9616,38.8062,12,49.5674,84.4673,,79.1075,63.943,18.6891,21.397,7,74.8328,270.787,,58.7123,68.8176,26.0643,29.8994,9,93.2635,383.515,,117.83,68.1312,21.2768,25.5441,9,97.9351,426.728,,1419.82,67.1744,17.4615,18.4232,17,42.0071,96.174
7.45016,74.5469,32.102,47.317,13,168.012,1521.49,,1.20854,73.8996,32.102,34.02,13,95.9149,191.794,,48.7893,66.719,21.1397,24.5803,9,83.5195,344.059,,46.2914,66.7156,26.587,30.8913,11,84.1885,430.429,,114.027,64.6739,18.3186,21.3559,7,77.4411,303.734,,2023.06,64.3201,16.447,17.5811,16,42.2846,113.412
17.1051,79.0259,31.1117,56.983,12,256.929,2587.14,,0.711563,76.1269,31.1117,32.4586,12,79.3789,134.696,,44.6862,66.0471,21.4465,25.4738,8,98.1928,402.738,,43.1963,65.9969,27.3632,31.026,11,65.1477,366.274,,230.411,64.6556,18.8851,22.113,8,73.3662,322.79,,2420.4,70.449,19.8141,21.205,18,69.3951,139.094
8.27439,67.3324,28.4765,31.965,9,90.2332,348.851,,0.481609,66.3903,28.4765,29.5032,9,47.755,102.674,,14.7128,66.664,22.841,26.5591,8,81.9922,371.806,,40.1277,64.3236,23.6794,27.2684,9,83.8276,358.902,,276.083,69.1836,21.9122,26.3669,9,102.736,445.463,,963.802,63.9741,17.2852,18.4405,15,36.9548,115.535
8.30588,70.1465,26.3987,36.5432,11,127.078,1014.44,,,,,,,,,,25.8522,66.6913,22.4752,26.2013,9,84.6,372.613,,28.2325,66.7485,25.538,30.4054,11,104.603,486.735,,219.443,67.3572,21.6028,25.0954,10,82.6679,349.26,,733.427,63.3419,16.5819,17.8856,16,40.8705,130.369
9.63392,69.1477,28.853,32.8136,11,90.3027,396.066,,0.592904,68.2,28.853,29.4632,11,38.784,61.0183,,41.8739,63.6057,20.2588,23.0652,7,75.2686,280.643,,20.2147,67.4084,30.5167,35.2932,11,96.7294,477.649,,95.7417,63.4429,19.8475,24.0947,7,96.9235,424.715,,914.69,64.3527,16.3603,17.4914,16,40.1087,113.115
10.0652,66.1194,22.9119,29.9509,10,117.198,703.905,,0.729999,66.2824,25.3871,26.2513,10,48.0458,86.4175,,65.2516,66.0633,21.8217,24.8965,9,68.1649,307.479,,17.7841,66.3835,25.7621,28.4331,9,66.5498,267.104,,75.0756,66.6399,19.5304,23.0007,8,82.4719,347.027,,579.362,61.7838,16.0501,17.3493,14,42.4855,129.926
16.8637,68.8266,24.4291,27.2996,9,79.2405,287.051,,0.457312,68.3833,24.4291,25.1415,9,45.246,71.2361,,19.0567,65.6578,21.01,23.7467,8,74.5513,273.667,,25.5535,65.6746,29.7604,32.629,10,74.8147,286.853,,123.567,65.4548,18.7796,21.8179,7,79.9232,303.824,,1010.85,63.5072,16.4148,17.383,15,34.3565,96.8166
16.6738,72.3051,28.4409,32.011,11,82.5051,357.016,,0.684491,71.1635,28.4409,29.3245,11,47.5067,88.3671,,36.6286,64.0997,19.842,22.8364,8,64.4554,299.439,,19.9638,63.4402,24.9032,28.5508,10,59.7279,364.757,,176.937,66.1876,19.3657,22.6204,8,70.7467,325.474,,882.419,62.5929,16.4566,17.4795,15,37.6233,102.294
13.846,64.5414,22.7423,25.6665,8,66.4916,292.427,,0.401301,64.2245,22.7423,23.463,8,39.0417,72.0707,,31.0395,64.245,20.1679,23.4745,8,70.6094,330.661,,85.4682,66.3838,23.1694,28.2558,9,113.375,508.643,,188.363,63.275,19.2836,22.3391,8,54.4299,305.551,,1317.74,65.4354,17.4907,18.7831,17,54.8763,129.248
