63.4311,78.9264,40.8917,47.1233,19,137.125,623.158,,2501.06,71.5075,23.3205,27.4144,10,95.6298,409.384,,187.418,80.2683,26.8463,32.3234,10,151.806,547.71,,120.365,70.5713,30.0819,34.4723,15,105.241,439.038,,810.999,78.7152,27.2085,32.6675,12,136.947,545.899,,4559.48,68.9969,18.4857,19.2847,19,43.9267,79.8971
52.0092,79.762,35.3077,40.0002,17,113.768,469.257,,2502.41,72.8334,24.6293,27.9555,10,88.1357,332.615,,159.582,75.687,26.524,31.6718,10,115.634,514.78,,347.892,73.8243,38.6649,44.1218,18,110.741,545.692,,953.02,80.7296,24.8965,29.7635,10,136.393,486.702,,7939.07,67.7934,18.0483,18.9619,17,42.9164,91.3539
58.644,70.411,31.3894,35.9982,15,94.8066,460.882,,2518.22,67.7464,24.1152,27.2807,10,78.8452,316.548,,92.4654,81.9144,26.9226,32.1298,10,139.775,520.718,,150.053,69.9349,32.4211,37.8793,18,102.038,545.817,,1728.66,77.7704,23.5914,27.9738,10,114.07,438.237,,9945.91,69.3807,19.2237,20.1604,19,46.692,93.674
137.004,83.0301,40.2982,46.3949,17,147.04,609.666,,2520.79,68.8684,23.6847,27.4509,10,91.8388,376.62,,290.298,74.4211,26.7131,31.4969,11,102.318,478.383,,202.414,76.0565,29.758,35.9362,15,123.527,617.82,,487.171,73.9457,24.058,28.9453,9,110.67,488.721,,4427.7,68.0443,17.8086,18.6088,17,42.2278,80.0163
89.9415,72.4724,33.2641,40.3776,17,122.718,711.35,,2501.4,74.4298,23.6153,27.3333,9,92.7675,371.794,,226.019,71.9413,24.4331,30.6549,10,111.13,622.179,,249.358,75.4899,27.3741,47.666,17,168.855,2029.2,,2289.39,70.2876,21.4938,25.9106,8,104.853,441.675,,3879.93,68.3593,18.1892,19.0331,18,41.3219,84.3919
41.7689,73.7611,41.8074,46.6301,19,124.775,482.261,,2505.08,72.4282,24.2233,43.8855,12,155.765,1966.23,,362.062,80.0611,26.0632,31.2381,9,136.165,517.485,,435.848,77.8135,30.8612,43.6028,18,153.19,1274.16,,1192.09,79.1312,27.1996,32.8861,11,134.846,568.642,,7576.1,65.9177,17.9554,18.9734,16,40.5353,101.801
33.8122,73.8362,31.9315,38.2981,14,149.426,636.663,,2504.3,68.6481,27.2263,31.2404,12,84.7345,401.402,,327.023,82.7754,28.0028,33.5145,11,137.207,551.17,,321.517,71.3018,33.8885,40.0088,19,102.457,612.031,,813.122,74.5547,23.2236,27.7268,9,109.371,450.314,,8781.3,68.9795,18.4118,19.1296,21,41.3707,71.7801
31.4137,81.6744,35.016,41.5422,18,129.025,652.627,,2549.75,78.0068,23.1729,41.0703,10,179.03,1789.74,,370.414,81.1724,26.8637,32.9527,10,153.607,608.898,,143.395,75.1147,30.5883,68.9085,20,266.581,3832.03,,449.27,82.155,26.6949,31.9038,11,150.946,520.894,,5522.67,67.8481,18.5037,19.2287,18,39.2467,72.4986
28.3553,75.2416,38.6131,45.0643,19,125.901,645.12,,2510.65,69.9318,24.2817,28.0125,11,82.5628,373.077,,274.149,76.864,28.1167,33.8619,11,128.948,574.521,,142.42,72.5616,27.8909,58.7121,18,246.535,3082.12,,323.764,79.2547,25.5516,30.9947,10,139.655,544.311,,6181.53,67.4403,17.8053,18.5581,19,40.4124,75.2749
68.5437,77.1421,39.4642,45.5968,21,130.936,613.254,,2534,71.9769,24.0822,53.5235,12,168.843,2944.13,,273.537,71.3689,23.0861,26.4511,9,91.8207,336.492,,44.9584,76.8736,36.03,41.4718,17,112.973,544.181,,398.449,71.2418,25.6121,30.67,12,113.423,505.792,,4512.92,67.9156,18.5428,19.2646,22,34.9159,72.181
106.016,82.5756,35.3296,48.2229,19,182.341,1289.33,,2508.26,69.6116,26.7156,30.8455,12,95.4359,412.988,,74.591,89.8155,29.1978,34.9998,11,141.491,580.197,,220.862,69.2739,22.8496,31.8207,15,104.256,897.109,,720.992,80.5242,26.2592,32.2816,11,128.551,602.234,,6161.06,70.019,18.8645,19.8348,22,48.3403,97.0285
26.8192,77.3008,34.2879,44.721,18,158.58,1043.3,,2511.71,70.9588,22.4093,26.0654,9,95.7353,365.607,,181.781,77.4166,28.1138,34.413,11,140.824,629.917,,162.065,82.5992,37.131,49.9927,19,207.851,1286.17,,1308.65,75.7687,22.5198,26.3467,10,89.5142,382.698,,8020.14,67.1858,19.1112,19.9301,19,31.3053,81.8957
47.8268,82.295,41.1801,46.8649,20,140.871,568.477,,2502.57,72.8413,24.0751,28.1002,10,105.801,402.512,,198.861,81.3015,27.4986,32.8712,10,135.558,537.258,,320.952,76.1871,28.4806,32.372,14,97.2843,389.138,,671.818,76.5808,24.3476,28.6822,11,123.495,433.461,,6708.45,67.868,18.1616,18.9072,17,38.3194,74.5553
80.5882,78.0576,45.0802,50.4274,21,120.547,534.717,,2503.96,73.2694,23.104,26.8788,10,86.6899,377.484,,318.174,91.3447,29.201,35.2491,10,156.583,604.805,,227.079,85.259,31.7239,37.5315,15,149.257,580.765,,1899.26,75.0304,23.2177,26.9084,10,100.222,369.072,,4226.87,68.7392,18.6249,19.4482,18,41.1492,82.3377
270.161,75.3071,39.1979,47.091,19,158.166,789.307,,2546.35,70.2351,26.2015,40.8416,16,135.078,1464.01,,413.384,78.8501,29.1981,34.695,11,128.451,549.689,,283.395,72.6755,29.2357,35.3555,14,115.986,611.978,,969.87,75.7456,23.4218,28.5061,11,112.391,508.427,,7414.66,67.8743,19.1071,19.8354,21,36.4927,72.8291
53.1513,73.7073,33.56,37.7992,16,108.41,423.923,,2505.05,69.1807,23.627,33.2156,12,114.124,958.865,,55.1999,79.0783,29.7057,36.4764,11,157.193,677.07,,171.264,73.0554,31.4553,38.367,16,151.149,691.167,,2292.55,69.4014,22.4129,26.4263,10,90.2721,401.345,,4393.72,67.3998,18.5919,19.3351,17,35.262,74.3226
113.785,79.7614,34.7993,40.2063,17,112.271,540.697,,2522.15,66.6839,20.9814,24.5209,8,80.5593,353.948,,174.945,86.8477,31.9309,38.956,12,175.953,702.506,,136.741,82.9446,34.7739,41.522,19,128.657,674.81,,852.249,83.9663,25.5568,30.8043,11,133.874,524.758,,5575.96,68.3675,18.0222,18.7977,18,44.0019,77.5528
52.8578,83.8864,40.4628,62.1095,18,237.723,2164.67,,2501.05,69.606,22.1809,26.3186,8,89.5742,413.768,,124.356,81.6555,29.2836,34.8999,11,127.447,561.631,,267.388,71.9597,34.3203,58.9752,19,204.317,2465.5,,408.192,83.0734,26.6295,31.2403,11,129.66,461.078,,2714.9,67.9307,18.0607,18.9138,18,41.9916,85.3087
71.7271,84.0137,33.7119,39.9845,16,140.701,627.256,,2522.9,68.6308,19.2485,22.3518,8,74.705,310.338,,140.347,82.9701,29.0333,35.1521,11,150.493,611.878,,846.825,72.2426,26.8704,31.3045,12,92.3821,443.408,,650.057,78.3112,24.8585,29.7453,10,135.185,488.678,,4319.89,68.5412,18.4717,19.42,18,43.9171,94.826
65.1737,72.5811,31.692,36.8333,14,109.563,514.123,,2541.22,68.3042,20.77,24.5743,9,82.48,380.424,,194.202,76.4701,27.3558,33.0354,10,136.765,567.966,,55.9955,75.0929,32.9871,46.8119,21,150.706,1382.47,,371.484,86.5185,31.6622,40.0254,14,165.487,836.319,,4742.61,67.8625,18.1656,19.0188,18,42.0459,85.3248
40.4137,84.2056,37.9404,43.8404,18,136.025,589.999,,2511.56,73.7983,22.7563,43.3606,12,176.636,2060.43,,281.965,80.1024,29.2571,34.4008,11,117.049,514.368,,216.701,79.2444,27.1999,41.7472,16,182.702,1454.73,,475.243,70.3761,22.8489,27.825,10,120.144,497.612,,5343.28,68.0501,18.1478,19.0242,17,43.6822,87.6356
85.5149,81.0734,37.9221,61.041,18,191.035,2311.89,,2507.9,70.0514,23.0463,27.5172,10,104.605,447.085,,219.858,80.8168,28.4282,33.9425,11,121.382,551.438,,106.138,76.6911,35.848,41.9659,19,122.687,611.788,,213.206,79.6555,27.6122,33.4133,12,151.203,580.113,,4223.76,67.1206,17.8998,18.7514,19,37.438,85.1549
41.8028,74.3546,37.7992,43.0593,17,110.77,526.009,,2504.87,70.0091,24.4553,28.0291,10,83.2977,357.38,,166.03,82.7785,30.2324,35.5083,12,126.429,527.589,,71.6974,70.9518,28.5211,45.6804,16,202.633,1715.93,,703.706,78.2669,23.4512,27.915,9,118.557,446.373,,11306.9,69.7215,19.267,20.2558,19,45.9249,98.8758
47.6028,78.9398,31.4807,36.7397,15,111.204,525.895,,2503.82,68.7223,22.4866,26.5054,11,92.2579,401.882,,221.579,74.1121,25.9268,30.5399,10,106.193,461.309,,58.4442,78.9753,40.0938,45.0159,21,103.489,492.208,,1082.74,76.1111,23.631,27.0715,10,98.4559,344.045,,5555.13,68.6294,18.4363,19.2915,18,43.8679,85.5216
88.7261,100.44,60.4545,71.9358,30,209.585,1148.13,,2542.69,67.8957,22.4698,26.8713,9,94.8507,440.152,,261.011,79.8016,30.3617,36.4473,12,147.69,608.563,,182.591,81.851,30.9309,52.1918,19,176.35,2126.09,,639.626,77.4638,22.8951,27.0039,9,119.756,410.878,,3816.82,67.5222,17.5354,18.3402,18,41.8651,80.4818
41.9367,86.7308,37.7565,43.4382,16,154.498,568.166,,2533.18,78.6077,24.9787,29.1718,9,119.031,419.308,,396.395,73.4412,23.7321,28.3261,9,105.574,459.396,,186.269,66.4457,29.5439,38.2871,17,113.319,874.327,,281.818,73.4261,23.3824,28.1118,10,110.118,472.936,,8722.81,67.1221,17.8747,18.786,17,37.7946,91.1224
59.5789,71.9065,38.2117,42.9875,19,90.0186,477.579,,2502.51,68.7691,21.4862,24.9558,8,83.7607,346.957,,635.909,75.9902,24.5683,29.1967,9,108.555,462.84,,198.783,77.2142,35.0078,56.0663,20,157.925,2105.85,,542.218,74.8798,26.1076,31.8934,11,131.94,578.578,,2331.38,68.1641,18.1776,19.1231,18,43.129,94.5533
62.8641,73.2676,34.2891,59.166,17,201.06,2487.69,,2521.05,70.3182,22.4048,45.6663,11,153.903,2326.15,,386.038,79.4228,24.8381,29.832,10,130.797,499.398,,224.311,72.6285,30.7211,35.8849,18,104.5,516.383,,2044.64,79.7427,24.7727,30.499,11,135.87,572.627,,9752.47,69.5275,19.2685,20.1778,20,42.3237,90.9219
64.9749,81.0197,41.0072,69.7781,22,231.469,2877.09,,2510.91,71.2435,23.5859,37.747,12,125.573,1416.11,,494.754,70.0198,24.4328,29.7444,10,100.739,531.164,,246.044,72.0352,27.0245,48.4107,16,182.05,2138.63,,1156.62,68.8124,25.1462,30.703,10,119.201,555.687,,4840.45,68.7379,17.9782,18.8119,17,44.2146,83.369
73.0031,78.4894,40.089,46.0737,21,111.58,598.466,,2503.98,70.9193,24.2766,28.2305,10,93.4717,395.387,,184.419,80.6843,29.3359,34.842,11,153.43,550.609,,142.976,66.8975,29.9754,39.2176,16,111.196,924.218,,1296.62,73.23,22.4642,26.5431,9,104.942,407.895,,4675.76,68.2916,17.8785,18.6856,18,42.8881,80.7057
101.899,74.95,40.2057,54.4682,21,157.562,1426.24,,2548.26,70.8302,23.7172,27.6984,9,100.894,398.121,,116.148,75.1634,24.686,29.6935,9,130.659,500.754,,163.875,88.2129,39.4388,56.4385,22,200.15,1699.97,,1367.79,79.4776,26.1637,31.2142,10,122.953,505.045,,4466.71,68.9165,19.2862,20.0253,19,36.3961,73.9183
67.4274,88.0496,41.823,47.383,20,128.747,556.008,,2501.65,71.0014,25.8686,31.1225,13,88.9319,525.385,,110.598,79.7868,28.1483,33.9957,11,125.11,584.744,,118.943,78.4168,36.906,42.2835,19,117.561,537.746,,,,,,,,,,12375.9,68.0141,18.7936,19.6922,19,42.6911,89.8652
117.318,77.4121,31.9525,53.17,15,241.734,2121.75,,2502.6,72.4623,23.1391,27.079,9,91.6095,393.996,,210.165,77.1686,28.154,33.6979,11,112.788,554.391,,339.22,73.2252,25.8965,39.4136,15,147.501,1351.71,,1209.92,75.9787,24.4146,29.269,11,118.647,485.436,,7390.11,67.8712,18.7494,19.6313,18,37.8664,88.193
105.528,80.2177,40.394,46.5368,21,140.707,614.273,,2500.47,66.2847,23.8396,28.7056,11,84.1839,486.598,,137.003,73.5541,26.9376,33.0251,10,131.532,608.749,,246.747,73.3811,40.6856,47.2949,24,118.178,660.927,,883,78.285,25.308,30.5828,10,115.164,527.485,,5686.93,67.4647,17.7615,18.6254,19,39.7656,86.3874
105.16,70.2722,28.738,33.4824,16,89.2228,474.437,,2518.45,67.9501,22.2989,25.6938,9,82.7996,339.492,,238.319,81.9507,28.858,34.3736,10,155.106,551.559,,136.853,85.5572,33.8222,39.3891,17,126.115,556.69,,580.335,74.0509,22.9656,27.2008,9,131.017,423.517,,4635.23,67.3704,17.5389,18.3903,16,42.4586,85.1342
42.9259,75.7168,34.3123,42.2544,18,130.56,794.203,,2506.02,75.4388,23.2562,27.718,9,109.619,446.182,,197.604,84.9673,33.0101,39.7579,13,159.488,674.775,,387.591,77.8794,27.7924,33.0734,12,116.705,528.101,,1398.17,78.0396,25.4756,30.9097,10,136.253,543.406,,3424.57,67.9977,17.746,18.5662,18,42.1974,82.0165
67.4117,80.3442,37.6426,49.8617,21,165.01,1221.91,,2503.69,67.6523,22.8747,26.0939,9,79.2231,321.923,,88.428,76.6694,27.304,31.884,10,101.37,458.005,,43.5718,65.9633,23.4086,45.531,13,169.059,2212.24,,1399.81,80.3332,24.7172,29.5875,10,122.641,487.028,,6116.09,65.8761,18.7919,19.7053,18,35.2071,91.3341
46.473,71.4271,35.0529,60.2636,23,209.914,2521.07,,2502.32,69.5429,23.6859,28.8373,11,98.8831,515.14,,174.751,75.6241,24.8854,28.6983,10,106.168,381.296,,143.545,80.833,35.1591,51.9992,18,165.823,1684.01,,450.595,81.0541,25.1989,30.6242,11,125.088,542.525,,7845.37,67.3525,18.067,18.737,17,36.1052,67.0061
28.8258,75.1234,34.1532,41.1861,18,129.743,703.297,,2527.36,70.0494,23.2026,27.6915,10,96.3716,448.89,,199.903,77.2297,25.1669,29.6576,10,85.5883,449.071,,388.655,66.2017,33.4441,38.0889,17,102.612,464.476,,1523.78,79.885,23.3244,27.484,10,117.927,415.961,,4701.01,67.4197,17.6346,18.3976,17,41.4985,76.304
107.311,93.388,43.7243,51.5355,22,178.006,781.127,,2505.82,71.1582,22.4575,34.3461,11,146.027,1188.86,,215.477,77.3205,26.1533,31.862,11,133.955,570.868,,261.241,70.1221,34.3268,39.7031,17,116.239,537.635,,1717.17,72.2714,22.2878,26.5877,9,127.351,429.993,,9060.29,68.4369,18.4339,19.2904,19,44.1031,85.6564
129.671,79.3312,40.4994,46.1103,20,117.016,561.088,,2502.21,70.1087,23.1596,38.8029,11,160.267,1564.33,,535.722,81.0083,25.7282,31.014,10,115.872,528.584,,146.062,72.1337,27.2926,32.4994,15,102.167,520.685,,1458.57,76.832,25.3847,30.7492,11,136.208,536.451,,6777.57,67.3878,17.9523,18.8374,15,41.7793,88.5003
90.2702,76.2735,34.4724,39.4745,16,102.629,500.205,,2500.87,67.2889,21.6864,25.6211,8,90.4763,393.471,,297.851,78.3035,26.2021,30.8141,10,112.583,461.192,,124.78,87.0753,40.1063,46.9583,22,153.11,685.204,,432.387,76.0868,25.2199,30.2125,11,111.356,499.262,,3419.82,67.3295,17.6413,18.5109,18,40.5638,86.9622
121.528,89.5222,42.4597,49.7369,18,142.546,727.721,,2517.2,67.7517,25.0533,29.0197,12,83.6643,396.64,,98.0253,78.4475,27.9065,33.2936,10,123.88,538.708,,199.222,72.2975,30.3988,34.9833,15,98.5627,458.456,,1608.69,80.7284,24.0295,28.6624,9,137.986,463.284,,9581.33,68.6165,18.8237,19.6791,17,42.1967,85.5382
120.257,73.1919,30.7822,34.1547,14,81.2799,337.247,,2537.17,70.0794,21.8977,25.78,9,92.2727,388.229,,268.912,79.017,27.1333,31.8152,9,126.807,468.186,,220.306,75.9333,33.992,39.8799,19,122.241,588.794,,403.945,75.2805,25.2212,30.8612,11,106.482,563.996,,5766.61,68.4807,19.1266,19.9515,19,37.6886,82.4878
73.7069,85.2534,38.8549,44.3974,19,123.715,554.25,,2500.51,68.7296,24.0454,28.3214,11,98.1147,427.591,,246.747,79.3987,27.3695,32.1508,10,117.494,478.128,,133.797,69.503,30.7242,54.422,18,167.309,2369.78,,969.865,74.611,25.2285,30.2665,10,126.574,503.795,,4570.89,67.4933,17.8839,18.6714,17,37.8894,78.752
100.798,79.9009,39.5017,45.6392,21,126.596,613.744,,2503.99,68.0642,23.1369,26.7297,9,77.9573,359.276,,427.728,76.2903,27.6341,33.4494,10,132.948,581.528,,172.726,70.1299,28.761,37.211,16,118.318,845,,1866.29,70.7502,22.8857,27.7371,11,112.417,485.145,,5423.47,67.9152,18.3356,19.2228,17,42.0257,88.7174
141.932,75.0834,44.0146,49.3692,22,108.625,535.459,,2501.11,71.4932,22.1046,25.2439,8,84.8018,313.927,,175.587,80.4747,26.7289,31.8474,9,131.33,511.845,,237.366,83.2365,33.2746,38.3376,16,121.149,506.301,,390.619,75.3522,22.9912,26.8502,10,90.4077,385.902,,10642.4,68.8164,18.5308,19.3281,19,43.1337,79.7276
30.7856,80.0736,35.3074,40.6151,16,130.266,530.775,,2524.8,74.5866,22.5793,26.5209,8,90.8959,394.166,,48.9417,80.96,25.746,30.7497,10,116.437,500.369,,136.551,78.7634,30.1554,35.7706,13,134.611,561.516,,1601.68,82.5569,26.0269,30.5806,10,137.977,455.371,,3923.27,68.1234,18.6011,19.426,19,39.7615,82.4928
56.3627,83.9087,41.5707,47.0526,19,134.289,548.196,,2503.3,66.167,20.3677,23.5968,8,76.7141,322.907,,121.034,74.1127,24.305,29.1649,9,113.678,485.99,,109.189,78.2581,31.6235,37.0707,15,115.251,544.721,,487.45,80.1696,25.4116,30.2864,11,131.013,487.479,,7685.42,67.9417,18.1276,18.9646,18,43.8077,83.7053
87.5811,78.5873,36.0949,41.4422,15,135.831,534.731,,2500.94,69.7109,24.3777,28.5459,10,89.9651,416.818,,215.781,80.7182,26.7935,31.9075,11,112.55,511.398,,42.9854,70.4956,35.2288,40.7986,18,106.657,556.973,,680.32,78.5628,23.8905,28.5157,11,109.01,462.515,,4901.56,67.3908,18.7655,19.4515,17,34.3743,68.5982
40.1185,87.0763,41.3211,47.3232,18,148.165,600.209,,2504.7,71.8015,22.994,45.3899,14,170.951,2239.59,,136.647,78.9863,27.7701,33.1671,12,129.891,539.693,,354.909,68.1023,33.5396,40.0977,20,105.079,655.809,,1789.84,78.793,23.5659,26.9527,10,109.707,338.674,,4660.78,68.5434,18.5164,19.3986,18,46.8104,88.2211
35.1171,73.7504,34.911,42.7511,19,118.656,784.013,,2525.96,76.1486,23.8438,28.0845,9,101.323,424.069,,152.478,82.9302,30.2071,36.3725,12,132.434,616.54,,97.7084,70.4001,29.8437,44.417,17,157.45,1457.33,,132.134,71.9318,22.3259,26.7409,9,98.5679,441.499,,4490.48,67.767,18.2177,19.018,19,40.6452,80.0263
102.214,69.8332,31.107,50.6963,16,134.958,1958.93,,2524.85,67.6824,21.1024,24.9279,9,92.4544,382.552,,258.758,75.8782,24.53,29.3938,10,102.939,486.377,,174.802,73.509,36.6332,41.6276,19,101.799,499.443,,2423.2,79.8855,25.6102,30.8128,12,129.436,520.258,,4157.2,68.666,18.7982,19.5653,18,38.9657,76.7051
53.5934,75.9952,37.4572,58.4388,22,202.225,2098.16,,2503.6,68.1119,24.537,45.2647,16,160.262,2072.77,,294.634,69.8242,25.2378,30.5459,11,91.3875,530.812,,49.6767,73.4493,37.3362,44.9778,21,138.472,764.157,,935.695,77.0066,23.1827,27.8671,10,113.281,468.44,,5165.04,67.5836,17.5741,18.4116,17,44.07,83.7507
59.9647,78.6352,35.6555,41.3207,17,123.321,566.515,,2511.18,67.0567,22.1261,25.763,8,83.7637,363.687,,425.412,71.397,25.0427,29.6564,10,100.368,461.368,,361.705,74.1836,35.8272,40.7361,20,90.1357,490.894,,582.955,78.5179,25.1675,30.3162,11,104.673,514.869,,6618.13,68.2059,19.1258,19.8563,20,37.2946,73.0443
36.2561,75.2859,30.9685,35.189,14,97.8706,422.053,,2523.35,73.2954,25.3,28.5613,10,83.3077,326.131,,137.691,78.9411,25.1026,29.3729,9,120.565,427.033,,363.323,68.8633,23.9001,28.6694,14,87.4935,476.93,,719.188,75.7443,25.206,30.3029,10,119.064,509.684,,4281.52,67.5403,18.2473,18.9692,18,36.0764,72.1877
54.8897,92.8513,46.712,64.0529,24,196.889,1734.09,,2503.02,73.3409,22.1716,25.4091,8,89.0586,323.745,,253.306,68.8026,27.3218,32.7353,11,100.168,541.347,,137.436,77.6781,28.8865,53.8796,19,210.419,2499.3,,617.061,79.8696,26.5228,32.0163,11,132.549,549.348,,3480.45,67.8978,18.464,19.2674,18,39.8522,80.3381
119.25,88.5449,41.7201,48.2434,18,151.272,652.334,,2505.3,74.7876,25.6855,29.5133,11,100.508,382.773,,107.14,77.1546,24.6733,29.7371,8,132.705,506.384,,441.725,72.1101,30.3934,34.4694,15,90.1191,407.598,,594.196,69.4451,22.6592,26.8831,9,106.172,422.388,,6202.07,68.6539,18.1914,19.0693,20,43.3034,87.7892
66.345,75.281,37.0688,44.2105,20,135.89,714.165,,2500.95,68.318,23.289,27.3614,9,90.1651,407.242,,246.491,81.2864,30.0272,36.1518,11,152.116,612.467,,242.056,66.8873,30.9856,36.3163,17,95.0118,533.071,,2096.52,79.5917,25.0605,29.7319,10,113.644,467.14,,5541.23,67.4189,18.0429,18.9346,16,42.8287,89.1657
82.32,71.1348,34.402,38.4943,16,88.7729,409.229,,2517.9,72.6835,22.6459,26.545,10,96.4647,389.914,,250.13,85.7697,31.974,38.703,12,158.823,672.903,,218.066,68.4542,32.242,37.0159,17,97.3404,477.387,,1074.25,72.1479,23.1356,27.5358,10,97.6672,440.019,,5129.94,68.4463,18.5753,19.4293,17,43.1223,85.3968
25.2379,85.0221,36.0112,42.3483,19,137.926,633.708,,2511.31,71.4162,22.8336,26.9933,9,103.003,415.974,,333.733,79.9037,27.641,32.7403,11,126.993,509.937,,252.79,83.551,35.5334,42.9707,19,151.625,743.732,,919.158,79.7615,24.6656,29.466,10,122.832,480.048,,4704.72,68.6265,18.4464,19.3201,18,41.4999,87.3675
67.6997,85.27,46.3294,53.101,22,142.191,677.158,,2508.1,77.669,24.7386,28.2651,9,100.326,352.649,,229.099,79.1579,29.0096,34.3503,11,124.179,534.071,,381.944,73.1294,32.2732,36.2169,14,96.8975,394.368,,1128.25,76.1614,22.8136,26.817,10,111.414,400.345,,10110.4,68.7631,18.9874,19.8473,18,42.5137,85.9846
128.763,80.5892,38.9343,45.2634,19,138.93,632.905,,2521.6,67.9909,22.0848,25.0906,9,76.137,300.583,,105.454,82.1474,28.6614,33.9441,11,129.53,528.273,,229.708,79.165,34.6407,62.016,21,181.839,2737.53,,984.671,73.9503,23.848,28.3541,10,103.103,450.607,,5255.47,67.0604,17.7546,18.5234,16,36.7316,76.8778
45.755,84.7264,32.84,39.0531,14,141.067,621.308,,2502.96,71.4187,25.2185,38.3127,13,146.514,1309.42,,234.282,76.0851,27.6403,33.048,10,129.924,540.767,,216.582,74.2456,32.534,39.8587,17,135.188,732.477,,746.213,78.5569,24.8123,30.0522,10,138.919,523.993,,6829.82,67.1709,18.1663,19.0626,18,36.6406,89.6298
97.6751,86.6487,36.3745,43.3938,16,157.342,701.922,,2502.66,75.4785,25.224,29.3545,11,99.3919,413.05,,204.475,82.2868,28.0387,33.4435,10,136.883,540.482,,571.359,71.8708,31.9934,53.4969,19,189.134,2150.35,,649.869,67.8289,23.306,28.2756,9,109.457,496.958,,4915.29,69.5057,18.4202,19.3028,18,48.3473,88.2678
113.867,83.5848,38.3933,46.1,19,158.802,770.671,,2502.32,68.9086,26.535,31.4334,12,87.9809,489.841,,477.281,69.9474,24.3381,28.3445,10,80.4232,400.638,,95.4044,72.443,27.0517,48.925,17,176.971,2187.33,,416.674,70.2134,23.6285,29.4173,10,112.539,578.874,,4457.11,68.2977,18.5479,19.3719,18,42.2304,82.4087
64.5189,86.0305,38.2137,43.908,18,133.426,569.43,,2500.45,73.0503,23.7397,28.0115,8,103.819,427.187,,98.0165,77.7659,30.6784,36.8689,12,120.436,619.049,,151.743,81.0404,33.9539,40.7211,20,142.83,676.715,,1521.9,73.0741,23.4149,28.4502,10,120.506,503.531,,4379.17,67.4511,18.5355,19.326,17,34.8117,79.052
67.372,84.3856,41.0011,48.135,19,150.849,713.382,,2502.07,71.4232,23.2793,27.3824,9,117.102,410.306,,489.459,78.592,26.5644,31.3324,10,127.569,476.794,,235.552,69.557,34.2259,38.5198,17,100.289,429.387,,982.744,81.8185,24.6418,29.9748,10,145.508,533.294,,7507.55,68.3306,18.4888,19.3504,20,39.9673,86.162
104.195,81.3724,40.7007,47.659,20,139,695.827,,2500.27,70.756,22.5714,34.4027,10,117.622,1183.13,,437.753,75.4299,27.354,33.2051,11,133.355,585.115,,175.711,76.3731,27.6061,32.3297,12,110.633,472.353,,1112.46,75.9997,24.2867,29.7082,10,129.917,542.145,,5648.39,67.0701,17.2881,18.1563,16,42.9938,86.8243
96.2297,72.9057,38.3341,42.4878,17,98.101,415.366,,2501.9,67.439,25.1168,29.7336,13,83.8018,461.68,,238.981,78.2065,26.886,32.4163,10,137.316,553.03,,192.618,72.3519,27.8407,32.9661,14,117.724,512.541,,569.591,76.8063,26.1447,31.4959,10,130.941,535.121,,3730.13,67.9352,18.5323,19.4237,19,39.4109,89.1465
33.2395,82.0241,35.9436,41.5137,18,110.141,557.008,,2500.58,77.3229,24.8701,28.2389,10,94.2961,336.88,,198.199,79.8713,29.1743,36.2399,12,137.107,706.567,,176.716,77.4921,31.7807,37.7704,17,116.213,598.975,,1291.32,77.7683,22.9194,27.5191,9,110.137,459.975,,9536.28,68.5171,18.5815,19.528,19,45.9514,94.6522
59.416,78.863,33.7026,58.2523,19,226.733,2454.97,,2503.15,70.1141,21.2198,50.3454,10,174.216,2912.56,,151.218,87.3675,27.8176,33.6291,10,138.648,581.153,,149.799,74.3278,36.2745,41.8994,18,136.562,562.483,,607.642,76.2913,25.5853,30.9101,11,126.164,532.487,,4300.38,68.0912,18.9202,19.7504,18,37.5385,83.0206
